T_K,kappa1,kappa2,alpha,alpha_loo_recomputed,alpha_loo_abs_delta,alpha_loo_rel_delta,alpha_noise_std,alpha_noise_median_abs_delta,alpha_noise_median_rel_delta
4,0.179546725888347,-0.0656223683737462,-0.365489083964439,-0.397420559766018,0.0319314758015791,0.0873664281713156,0.00370234252968367,0.00250536310437016,0.00685482334299737
6,0.190781377067108,-0.0615892619750529,-0.322826383381165,-0.306584715924869,0.0162416674562961,0.0503108428939012,0.00326988108086575,0.00244190003759531,0.00756412785107507
8,0.19690765457114,-0.0497927909180983,-0.252873820606648,-0.23604194116745,0.0168318794391978,0.0665623645769969,0.00237961788891465,0.00169717009300183,0.0067115294455167
10,0.17710703759542,-0.0252478335549061,-0.142556918672999,-0.00462360700526055,0.137933311667739,0.967566589904582,0.00139796419344458,0.000915500402080605,0.00642199909062712
12,0.15269503326033,0.0481763654815828,0.315507089215186,0.114584540190534,0.200922549024652,0.636824197910863,0.00322180601495679,0.00212024261646304,0.00672011085943291
14,0.12447122604336,0.0598040402254154,0.480464779904895,0.476712284250348,0.00375249565454716,0.00781013679148333,0.00476396139519435,0.0034987421098269,0.00728199496853745
16,0.107134927362003,0.0756877685633675,0.706471460120776,0.646197160426679,0.0602742996940968,0.0853173880283749,0.007717827296232,0.0051575926963246,0.00730049688835679
18,0.0980185873442758,0.0839682454095365,0.856656351459244,0.615693689318563,0.240962662140681,0.281282759101967,0.00920994147178448,0.00617111754882793,0.00720372590282666
20,0.0898318457622685,0.0455834306546876,0.507430636294837,1.3792965192881,0.871865882993259,1.71819716948795,0.00527549854014887,0.00348502433731696,0.006867981726062
22,0.0382966167716672,0.10405084115363,2.7169721485844,1.3017349050044,1.41523724358,0.520887652204081,0.0274064867844731,0.0188962948947748,0.00695490931131562
24,0.0699734936967039,0.162440757725133,2.32146130117817,1.15215473067721,1.16930657050096,0.503694190339303,0.0251750653186027,0.0166053044638321,0.00715295338130543
26,0.0640590044738315,0.013878672075776,0.216654507664813,1.69081761041523,1.47416310275041,6.80421154694413,0.00200606562331674,0.00137902164344031,0.00636507247554618
28,0.0611692729252666,0.059297741557869,0.969404060602712,-3.07734413624959,4.0467481968523,4.17447002887145,0.00973161855426839,0.00619730455576384,0.0063929013789263
30,0.0481472826690587,-0.359176031865287,-7.4599439875785,1.79680224940522,9.25674623698372,1.24086001884157,0.070538658328214,0.0490399131125852,0.00657376425268623
