row_kind,T_K,loocv_rmse_PT_only,loocv_rmse_rank1,loocv_rmse_rank2_geom,loocv_rmse_rank2_traj,kappa1_hat_PT_loocv,alpha_geom_hat_PT_loocv,alpha_res_hat_traj_loocv
loocv_holdout_T,4,0.0721023325257099,0.0193736762957662,0.0194321230712982,0.0194321230712982,0.211271449170419,-0.638715900204957,NaN
loocv_holdout_T,6,0.0755360830553103,0.00984380902383665,0.0100622104652279,0.00978484033580439,0.19982083658083,-0.653121285640569,0.0472018322366499
loocv_holdout_T,8,0.0775094259083013,0.00881394950364504,0.0093998311271715,0.0101242256723786,0.177492988252272,0.11089787729515,0.110548704093809
loocv_holdout_T,10,0.0698692239395035,0.0101207938211638,0.0132018275558482,0.0142109245833761,0.156562926733645,0.657849034438546,0.139646531727636
loocv_holdout_T,12,0.060192143422504,0.00597207648511996,0.00501180230329426,0.00502193364448528,0.143318908830724,0.331192332809892,0.038322598223015
loocv_holdout_T,14,0.0491401898682426,0.00473246698288854,0.0030040944960699,0.00300981870667557,0.126213052361188,0.274215977731036,-0.00118731897731149
loocv_holdout_T,16,0.0424680183158162,0.00591570747173243,0.00401764943269097,0.00392525393337083,0.11232908951729,0.319857132469237,0.0185626806749537
loocv_holdout_T,18,0.0389774101196847,0.00607254550032961,0.00246974383158236,0.00224020698351869,0.101125005984531,0.664897830811825,0.101307766570505
loocv_holdout_T,20,0.0356266789862236,0.0051520762155685,0.00650734218875294,0.00652937518769592,0.0849916431301719,1.41319732779754,0.00497413264518304
loocv_holdout_T,22,0.01778014104351,0.0156606858331165,0.0140022017467386,0.014006841856962,0.0700412409107864,1.4585378428292,-0.0539587951295003
loocv_holdout_T,24,0.0299248472698874,0.01734622985469,0.0141887108453017,0.0144471611775394,0.0376262211937259,2.53811242657477,-0.298223623283323
loocv_holdout_T,26,0.0271134879005944,0.0100924813947462,0.0142125868635209,0.0124441971234342,0.0622761564965236,2.61662695834693,-0.645595567527803
aggregate_rms_over_T,NaN,0.0535183150957835,0.0110183190972156,0.0109529628681284,0.0109350684713081,NaN,NaN,NaN
mean_rmse_per_T,NaN,0.049686665196274,0.00992470819855028,0.00962584366062478,0.0095980751897116,NaN,NaN,NaN
