"T_K","kappa1","S_peak","kappa1_over_S_peak"
"4","0.179546725888347","0.349600045040287","0.513577525047677"
"6","0.190781377067108","0.341950817738385","0.557920517134334"
"8","0.19690765457114","0.311011499245369","0.633120174170126"
"10","0.17710703759542","0.265625424732821","0.666754840104493"
"12","0.15269503326033","0.232986037937288","0.655382762899425"
"14","0.12447122604336","0.192544819951381","0.646453257349587"
"16","0.107134927362003","0.162443432649134","0.659521444572072"
"18","0.0980185873442758","0.142095227831458","0.689809143066631"
"20","0.0898318457622685","0.118297407736058","0.759372901582923"
"22","0.0382966167716672","0.0848252860423066","0.451476423581605"
"24","0.0699734936967039","0.0930645821294685","0.751881028159123"
"26","0.0640590044738315","0.0732255508855988","0.874817651749888"
"28","0.0611692729252666","0.0809671274875996","0.755482809176291"
"30","0.0481472826690587","0.0879097809338481","0.547689712766881"
