key,value
AGING_BASELINE_TAU_SIDECAR_EMISSION_VALIDATION_COMPLETE,YES
DIP_WRITER_RUN_ATTEMPTED,YES
FM_WRITER_RUN_ATTEMPTED,YES
DIP_WRITER_RUN_SUCCEEDED,YES
FM_WRITER_RUN_SUCCEEDED,YES
DIP_MAIN_OUTPUT_EXISTS,YES
FM_MAIN_OUTPUT_EXISTS,YES
DIP_SIDECAR_EXISTS,YES
FM_SIDECAR_EXISTS,YES
DIP_REQUIRED_FIELDS_PRESENT,YES
FM_REQUIRED_FIELDS_PRESENT,YES
DIP_TAU_DOMAIN_CORRECT,YES
FM_TAU_DOMAIN_CORRECT,YES
FM_ABS_ONLY_DISCLOSED,YES
SOURCE_IDS_RESOLVED_OR_EXPLICITLY_UNRESOLVED,YES
MAIN_OUTPUT_COLUMNS_RENAMED,NO
RATIO_OUTPUT_PRODUCED,NO
MATLAB_RUN,YES
PYTHON_RUN,NO
REPLAY_RUN,NO
TAU_COMPUTED,YES
RATIO_COMPUTED,NO
READY_FOR_BASELINE_TAU_EXTRACTION_ARCHIVE,YES
READY_FOR_RATIO_REENTRY,PARTIAL
READY_FOR_ARCHIVE_COMMIT,YES
RECOMMENDED_NEXT_ACTION,Optionally commit these validation artifacts; for ratio re-entry use aging_clock_ratio_analysis with paired sidecars and lineage when policy allows
