metric,value,source_run,source_commit,notes
MT_POINT_TABLES_STAGE42_VALIDATION,YES,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,first_real_data_point_table_production_validated
EXECUTION_STATUS,SUCCESS,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,execution_status_csv
INPUT_FOUND,YES,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,execution_status_csv
N_T,11,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,execution_status_csv
POINT_TABLES_WRITTEN,YES,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,run_summary_flag
RAW_ROWS,6719,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,mt_points_raw_csv_row_count
CLEAN_ROWS,6719,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,mt_points_clean_csv_row_count
DERIVED_ROWS,6719,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,mt_points_derived_csv_row_count
OBSERVABLE_ROWS,11,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,mt_observables_csv_row_count
VALIDATION_GATES_ROWS,11,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,mt_point_tables_validation_summary_row_count
POINT_TABLE_GATES_PASS,YES,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,G01_to_G11_all_pass
POINT_TABLE_GATE_FAILURES,0,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,mt_point_tables_gate_failures_row_count
MT_POINT_TABLES_GATE_SUMMARY,PASS,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,run_summary_flag
RAW_CLEAN_DERIVED_SEPARATION,TABLE_LEVEL,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,run_summary_flag
FULL_CANONICAL_DATA_PRODUCT,PARTIAL,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,run_summary_flag
MT_READY_FOR_PRODUCTION_CANONICAL_RELEASE,NO,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,run_summary_flag
MT_READY_FOR_ADVANCED_ANALYSIS,NO,run_2026_04_26_112155_mt_real_data_diagnostic,b0d9bab,run_summary_flag
