metric,value,source_run,source_commit,notes
MT_BASIC_SUMMARY_OBSERVABLES_VALIDATION,YES,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Stage 5.6 documentation validation completed
EXECUTION_STATUS,SUCCESS,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Wrapper execution status from source run
MT_BASIC_SUMMARY_OBSERVABLES_WRITTEN,YES,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Run summary flag
MT_BASIC_SUMMARY_OBSERVABLES_GATE_SUMMARY,PASS,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Run summary flag
MT_FORBIDDEN_OBSERVABLE_GROUPS_EMITTED,NO,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Run summary flag
MT_OBSERVABLE_ROW_COUNT_TOTAL,154,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Total rows in mt_observables.csv
MT_ROW_COUNT_OBSERVABLE_ROWS,11,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,observable_name=row_count
MT_T_K_SUMMARY_ROWS,33,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,observable_name=T_K_summary
MT_H_OE_SUMMARY_ROWS,44,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,observable_name=H_Oe_summary
MT_M_CLEAN_SUMMARY_ROWS,33,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,observable_name=M_emu_clean_summary
MT_M_OVER_H_SUMMARY_ROWS,33,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,observable_name=M_over_H_emu_per_Oe_summary
MT_M_OVER_H_NONZERO_FIELD_GUARD,YES,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,M_over_H notes include H_ABS_GT_EPS_Oe guard token
POINT_TABLE_GATES_PASS,YES,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,G01-G11 all PASS
POINT_TABLE_GATE_FAILURES,0,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Gate failures table header-only
FULL_CANONICAL_DATA_PRODUCT,PARTIAL,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Readiness remains partial
MT_READY_FOR_PRODUCTION_CANONICAL_RELEASE,NO,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Readiness remains blocked
MT_READY_FOR_ADVANCED_ANALYSIS,NO,run_2026_04_26_134754_mt_real_data_diagnostic,7aeddfc,Advanced analysis remains blocked
