T_relax_K,T_kappa_K,T_pt_K,N_points_total,N_points_fit,beta,tau_s,tau_exp_s,rmse_kww,rmse_exp,rmse_log,beta_drop_early,beta_drop_late,beta_robust_span,kappa1,kappa2,pt_feature1
3,6,4,360,358,1.69057915846439,13.9488938652899,11.6653344925433,0.0475532064515059,0.103105038383387,0.0524772882537201,1.3892264457225,1.8572918431275,0.468065397404994,0.190781377067108,-0.0615892619750529,13.8387461352496
5,6,4,360,358,1.86052282295816,13.924028454961,11.5201282954101,0.0608955740073191,0.111419175744405,0.052983509555288,1.41253453755157,2.09893233976033,0.68639780220876,0.190781377067108,-0.0615892619750529,13.8387461352496
7,6,6,360,358,1.85929474818981,14.0310413636178,11.8276588678138,0.0588772732250139,0.107715991615684,0.0545520452438241,1.44203747212235,2.09704482262854,0.655007350506191,0.190781377067108,-0.0615892619750529,13.5287940395365
9,8,8,360,358,1.78868225048091,14.0531659312447,11.911978387885,0.0548606260103059,0.103695271674067,0.0533344463702025,1.42595868312448,1.99740315177,0.571444468645521,0.19690765457114,-0.0497927909180983,13.2681455445138
11,10,10,360,358,2.02655237496165,14.2059155125214,12.377628321146,0.0707376093675942,0.105603100907149,0.0567824506514266,1.4386266636177,2.34894902091072,0.910322357293024,0.17710703759542,-0.0252478335549061,13.0952627076248
13,12,12,360,358,2.04378863700157,14.5551561031463,12.8807444487417,0.0702094682320165,0.105987259349803,0.0606458413437872,1.46486662359399,2.36478394078726,0.899917317193266,0.15269503326033,0.0481763654815828,13.4164341980649
15,14,14,360,358,1.84705427091679,15.0937327855524,13.3910971114559,0.0528435660021402,0.102680127796072,0.0640363704648675,1.4795864140924,2.06336064555958,0.583774231467177,0.12447122604336,0.0598040402254154,13.8207170647068
17,16,16,360,358,1.87648868734594,15.1172612255858,13.0045437320945,0.0523102768299344,0.113505880816,0.0675718818564872,1.5016408370477,2.08647519283971,0.584834355792004,0.107134927362003,0.0756877685633675,13.7730064000332
19,18,18,360,358,1.86414309644286,15.3041306341719,13.2146499133365,0.0489157649068717,0.113676429483986,0.0698853079393969,1.52710520078509,2.06017505395758,0.533069853172492,0.0980185873442758,0.0839682454095365,13.4310882090304
21,20,20,360,358,2.04033748461565,15.1643541719058,13.3082046106964,0.060380109864685,0.116399656836478,0.0716472404564564,1.54467470127148,2.318182085968,0.773507384696526,0.0898318457622685,0.0455834306546876,12.3257188858996
23,22,22,360,358,1.92472134121281,15.1492842026309,12.8832268535978,0.0508825226805572,0.119683767958154,0.0710660035419444,1.56128078919632,2.13883119532921,0.577550406132891,0.0382966167716672,0.10405084115363,8.88486027114799
25,24,24,360,358,1.92925191926262,14.9640636838824,12.6361846721085,0.0512963911745602,0.120243984388203,0.0697602303086978,1.56301496433009,2.14738368987446,0.584368725544374,0.0699734936967039,0.162440757725133,7.12378407659903
27,26,26,360,358,1.90810815062569,14.7148976430125,12.383311757064,0.0511536391148287,0.118130637443894,0.0669736270814031,1.5446705216686,2.12605389104219,0.581383369373591,0.0640590044738315,0.013878672075776,11.8666666666667
29,26,26,360,358,1.9602372263669,14.51169087814,12.173693357721,0.0555668498298227,0.118950998181715,0.065406275153809,1.54870952875202,2.20646906328194,0.657759534529913,0.0640590044738315,0.013878672075776,11.8666666666667
31,26,26,360,358,1.94652933025259,14.1454717428128,11.6949133177331,0.0574887739688841,0.11856936418682,0.0609683365825059,1.52882943827619,2.19711050932201,0.668281071045811,0.0640590044738315,0.013878672075776,11.8666666666667
33,26,26,360,358,2.56666212664954,14.1117487098813,12.3830010685695,0.0974433751342385,0.115213874911155,0.0612706535251161,1.58238841922192,3.12553831030333,1.54314989108141,0.0640590044738315,0.013878672075776,11.8666666666667
35,26,26,360,358,2.82856971894955,13.8669270639481,11.4550279731157,0.110454966329224,0.128180124080901,0.0614229378902585,1.56076990524539,3.48851349215686,1.92774358691147,0.0640590044738315,0.013878672075776,11.8666666666667
37,26,26,360,358,1.34026205396133,16.5451205873909,16.0109654146115,0.0787944068749488,0.082897262934403,0.086238868627453,1.02719462762197,1.42142861113205,0.394233983510081,0.0640590044738315,0.013878672075776,11.8666666666667
39,26,26,360,358,0.326178363737019,31.6587190774582,21.6196368721589,0.171598180335698,0.277502351967607,0.16782107962652,0.0422082989054454,0.59718354516854,0.554975246263095,0.0640590044738315,0.013878672075776,11.8666666666667
