metric,value,source_run,source_commit,notes
MT_POINT_TABLE_GATE_HARDENING_VALIDATION,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,stage_4_5_gate_hardening_validated_on_real_data
EXECUTION_STATUS,SUCCESS,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,execution_status_csv
INPUT_FOUND,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,execution_status_csv
N_T,11,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,execution_status_csv
POINT_TABLE_GATES_PASS,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,G01_to_G11_all_pass
POINT_TABLE_GATE_FAILURES,0,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,gate_failures_table_header_only
G02_REQUIRED_FIELDS_HARDENED,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,required_column_map_and_requiredness_checks_present
G03_KEY_SET_EQUALITY_HARDENED,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,row_parity_plus_immutable_key_set_equality
G05_NO_FLOAT_JOIN_EVIDENCE,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,join_key_policy_file_id_row_index_only_and_float_coordinate_join_used_false
G07_SMOOTH_NOT_CLEAN_EVIDENCE,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,derived_uses_clean_channel_true_and_smooth_used_as_clean_truth_false
G08_DERIVED_SOURCE_ISOLATION_EVIDENCE,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,derived_source_table_mt_points_clean_and_no_raw_only_columns
G09_TIME_CHANNEL_SEMANTICS_EVIDENCE,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,time_s_assumed_elapsed_false_time_rel_s_explicit_true_time_rel_s_consistent_true
G10_SEGMENTATION_ANNOTATION_EVIDENCE,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,segmentation_is_cleaning_false_and_segment_source_populated_true
FULL_CANONICAL_DATA_PRODUCT,PARTIAL,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,readiness_flag_unchanged
MT_READY_FOR_PRODUCTION_CANONICAL_RELEASE,NO,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,readiness_flag_unchanged
MT_READY_FOR_ADVANCED_ANALYSIS,NO,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,readiness_flag_unchanged
MT_READY_FOR_OBSERVABLES_DESIGN,YES,run_2026_04_26_125110_mt_real_data_diagnostic,3cb2c0e,stage_4_4_hardening_blockers_closed
