KEY,VALUE
PHASE45_FINAL_VALIDATION_RERUN_COMPLETE,YES
SWITCHING_ONLY_OK,YES
NON_CANONICAL_BLOCKED,YES
CANONICAL_ALLOWED,YES
ENFORCEMENT_CONDITIONAL_CORRECT,YES
NO_OVERREGULATION,YES
NO_FALSE_DECISIONS,YES
PHASE45_VALIDATED,YES
BASELINE_RUN_DIR,results/switching/runs/run_2026_04_04_234548_switching_canonical
NON_CANONICAL_FAILURE_RUN_DIR,results/switching/runs/run_2026_04_04_235147_switching_canonical_failure
CROSS_CANONICAL_RUN_DIR,results/switching/runs/run_2026_04_04_235812_switching_canonical
TEMP_RUNNER_DIR,C:/Users/matan/AppData/Local/Temp/phase45_val_rerun
REGISTRY_RESTORED,YES
