boundary_point,canonical_zone,noncanonical_zone,interaction_type,boundary_status,notes
run_switching_canonical.m -> createSwitchingRunContext -> Aging/utils/createRunContext.m,Switching canonical entrypoint,Aging/utils,infrastructure_call,SAFE,"Observed: addpath Aging/utils only; which(createRunContext) must equal repo Aging/utils path. Aligns with docs/switching_dependency_boundary.md and switching_canonical_dependencies.csv (LEGACY_HARMLESS)."
run_switching_canonical.m -> loadModuleCanonicalStatus,Switching canonical entrypoint,tables/module_canonical_status.csv,registry_read,LEAKING,"Observed: execution errors if registry missing or Switching not CANONICAL. Repo-root governance CSV gates the run; not run-scoped manifest field per infra SSOT (see docs/switching_backend_definition.md Section 7 for other concepts)."
run_switching_canonical.m -> write_execution_marker,Switching canonical entrypoint,tools/ + repo tables fallback,side_effect_write,LEAKING,"Observed in tools/write_execution_marker.m: if run_dir not resolved writes append to tables/runtime_execution_markers_fallback.txt (shared repo file). boundary_breach_inventory flags write_execution_marker repo tables fallback risk."
run_switching_canonical.m -> Switching ver12 addpath closure,Switching canonical entrypoint,Switching ver12 (main/plots/parsing/utils),legacy_backend_on_path,SAFE,"Documented canonical backend (docs/switching_backend_definition.md Section 10). switching_canonical_dependencies.csv: required engine for raw->S."
run_switching_canonical.m -> fileread(Switching_main.m) + parsed parentDir,Switching canonical entrypoint,External absolute raw directory (from legacy file),data_and_config,BROKEN,"Observed: parent raw path taken from string inside Switching ver12/main/Switching_main.m; must exist on disk. switching_canonical_dependencies.csv marks Switching_main.m as NONCANONICAL_RISK / machine-specific path not versioned with repo."
run_switching_canonical.m -> Temp Dep* subfolders under parentDir,Switching canonical entrypoint,Non-repo raw .dat trees,data_input,BROKEN,"Upstream science inputs live outside repository; canonical results depend on external folder contents and naming conventions (run_switching_canonical.m loop over subDirs)."
Optional: resolve_preset / select_preset (General ver2),Switching canonical entrypoint,General ver2,optional_code_path,LEAKING,"Observed: if both exist on path normalize_to may change (run_switching_canonical.m lines 234-239). switching_canonical_dependencies.csv: affects normalization constant when functions exist."
run_switching_canonical.m -> Switching/utils helpers,Switching canonical entrypoint,Switching/utils,enforcement_and_context,SAFE,"createSwitchingRunContext assertSwitchingRunDirCanonical writeSwitchingExecutionStatus assertModulesCanonical etc. on path; canonical-side helpers."
run_switching_canonical.m -> assertModulesCanonical (multi-module path),Switching canonical entrypoint,Other modules (if modules_used_input),conditional_enforcement,LEAKING,"Observed: only when length(modules_used)>1; default single-module path does not call. Possible cross-module list from caller; not typical agent path."
No calls to other Switching/analysis/*.m scripts,Switching canonical entrypoint,Switching/analysis (non-canonical scripts),call_graph,isolation,SAFE,"tables/canonical_boundary_violations.csv: NO_VIOLATIONS_CANONICAL_DOES_NOT_CALL_OTHER_SWITCHING_ANALYSIS_SCRIPTS. Non-canonical analysis does not participate in canonical call chain."
Repo-root tables/ as pipeline input for S(T),Switching canonical entrypoint,Repository tables/*.csv (aggregate science tables),data_input,SAFE,"Observed: run_switching_canonical computes S from raw; validation sets USES_ROOT_TABLES NO. Aligns with docs/switching_backend_definition.md 10.3 exclusion for root tables as inputs."
Preflight note: other Switching analysis scripts vs run_dir,Switching ecosystem (non-canonical),repo-root tables/ and reports/,aggregate_read_write,LEAKING,"From tables/preflight_isolation_check.csv: many Switching/analysis scripts read/write repo-root tables/reports — does not apply to canonical entrypoint call graph but shows adjacent non-canonical zone can mutate shared aggregate artifacts; risk is ecosystem contamination not direct canonical dependency."
MATLAB path / restoredefaultpath,Switching canonical entrypoint,MATLAB session and search path,environment,LEAKING,"Observed: restoredefaultpath then addpath; deterministic for given repo layout. Residual shadowing risk if names collide outside declared paths (preflight_isolation_check PASS_WITH_CAVEAT for path state)."
tools/ on path (bootstrap + main),Switching canonical entrypoint,tools,utility,SAFE,"write_execution_marker loadModuleCanonicalStatus resolution; consistent with repo_execution_rules wrapper policy."
