metric,value,source_run,source_commit,notes
MT_BASIC_SUMMARY_VISUALIZATION_VALIDATION,YES,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Stage 5.9 documentation validation completed
EXECUTION_STATUS,SUCCESS,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Wrapper execution status from source run
MT_BASIC_SUMMARY_VISUALIZATION_WRITTEN,YES,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Status table flag
MT_BASIC_SUMMARY_VISUALIZATION_GATE_SUMMARY,PASS,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Status table flag
MT_BASIC_SUMMARY_VISUALIZATION_FORBIDDEN_CONTENT,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Status table flag
MT_BASIC_SUMMARY_VISUALIZATION_FIGURES_WRITTEN,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Stage 5.8 is table-only
MT_BASIC_SUMMARY_VISUALIZATION_REVIEW_TABLE,YES,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,tables/mt_basic_summary_visualization_review.csv present
MT_BASIC_SUMMARY_VISUALIZATION_STATUS_TABLE,YES,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,tables/mt_basic_summary_visualization_status.csv present
MT_ALLOWED_REVIEW_GROUPS_ONLY,YES,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Only row_count/T_K_summary/H_Oe_summary/M_emu_clean_summary/M_over_H_emu_per_Oe_summary present
MT_M_OVER_H_NONZERO_FIELD_GUARD,YES,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,M_over_H review rows require H_ABS_GT_EPS_Oe provenance
MT_FORBIDDEN_DERIVATIVE_CONTENT_PRESENT,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,No derivative visualization/review content emitted
MT_FORBIDDEN_TRANSITION_TC_CONTENT_PRESENT,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,No transition/Tc markers or claims emitted
MT_FORBIDDEN_MASS_NORMALIZED_CONTENT_PRESENT,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,No mass-normalized/chi_mass content emitted
MT_FORBIDDEN_SEGMENT_COMPARISON_CONTENT_PRESENT,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,No ZFC/FCC/FCW split or comparison content emitted
MT_FORBIDDEN_HYSTERESIS_LIKE_CONTENT_PRESENT,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,No hysteresis-like comparison content emitted
MT_FORBIDDEN_CROSS_MODULE_CONTENT_PRESENT,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,No cross-module claims emitted
FULL_CANONICAL_DATA_PRODUCT,PARTIAL,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Readiness remains partial
MT_READY_FOR_PRODUCTION_CANONICAL_RELEASE,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Production release remains blocked
MT_READY_FOR_ADVANCED_ANALYSIS,NO,run_2026_04_26_145743_mt_real_data_diagnostic,38ce2aa,Advanced analysis remains blocked
