model_group,model_id,predictor,fit_form,pearson_A_vs_Ahat,spearman_A_vs_Ahat,deltaT_peak_K,R2,residual_corr_with_T,residual_std
direct_T,spline_T,T,cubic spline interpolation,1,1,0,1,NaN,0
direct_T,poly4_T,T,A~poly4(T),0.999489497120431,0.995604395604396,0,0.998979254854052,2.02078883277941e-15,2.34309866855518e-05
direct_T,poly3_T,T,A~poly3(T),0.98887284753401,0.964835164835165,0,0.977869508590022,9.86766079407787e-15,0.000109100676711055
nonparametric,isotonic_T,T,isotonic regression (increasing),0.986185371220477,0.977838140019881,-2,0.97256158640927,-0.108493734986061,0.000121481854931085
nonparametric,monotonic_spline_T,T,pchip on isotonic fit (increasing),0.986185371220477,0.977838140019881,-2,0.97256158640927,-0.108493734986061,0.000121481854931085
alt_coordinate,X_alt3_S_peak,S_peak,ln(A)=a ln(S_peak)+b,0.980419771848244,0.986813186813187,0,0.961142886946518,-0.0672045331049039,0.000144488309454882
baseline,X_power_law,X = I/(w*S),ln(A)=a ln(X)+b,0.976638272206838,0.986813186813187,0,0.952742971916874,0.0364849158008058,0.000159075519331707
direct_T,poly2_T,T,A~poly2(T),0.933907279264531,0.951648351648352,4,0.872182806263279,-3.04145456530408e-17,0.000262196297509454
alt_coordinate,X_alt2_inv_wS,1/(w*S),ln(A)=a ln(1/(w*S))+b,0.929307090698665,0.951648351648352,4,0.860143205110227,-0.106374466224992,0.000274080068869988
T_transform,logT_linear,log(T),A~a log(T)+b,0.887049707522354,0.951648351648352,4,0.786857183615494,0.168262449671294,0.000338584650364093
T_transform,invT_linear,1/T,A~a(1/T)+b,0.756409768074848,0.951648351648352,4,0.572155737239045,0.440005850052346,0.000479705581785905
alt_coordinate,X_alt1_I_over_w,I/w,ln(A)=a ln(I/w)+b,0.70170376251929,0.762637362637363,2,0.480237650742641,0.569048999076169,0.000522696117877808
alt_coordinate,X_alt4_I_peak,I_peak,ln(A)=a ln(I_peak)+b,0.527492280259304,0.791076858589193,4,0.195341993675408,0.410614595468693,0.000651274775795783
T_transform,exp_minus_T_linear,exp(-T),A~a exp(-T)+b,0.396701540071643,0.951648351648352,4,0.157372111895213,0.797731515876673,0.000673208870680168
